customer_id,probability,predictions
7493-GVFIO,0.2511013215859031,False
7493-TPUWZ,0.28191489361702127,False
7495-OOKFY,0.8608247422680413,True
7501-IWUNG,0.04692556634304207,False
7501-VTYLJ,0.11885245901639344,False
7502-BNYGS,0.30180180180180183,False
7503-EPSZW,0.04692556634304207,False
7503-MIOGA,0.011133603238866396,False
7503-QQRVF,0.075,False
7503-ZGUZJ,0.16335227272727273,False
7504-UWHNB,0.04692556634304207,False
7508-DQAKK,0.16335227272727273,False
7508-KBIMB,0.011133603238866396,False
7508-MYBOG,0.16335227272727273,False
7508-SMHXL,0.011133603238866396,False
7511-YMXVQ,0.4501557632398754,False
7515-LODFU,0.04692556634304207,False
7516-GMHUV,0.16335227272727273,False
7517-LDMPS,0.6351931330472103,True
7517-SAWMO,0.6351931330472103,True
7519-JTWQH,0.6351931330472103,True
7520-HQWJU,0.2511013215859031,False
7521-AFHAB,0.24375,False
7521-YXVZY,0.11885245901639344,False
7524-VRLPL,0.4501557632398754,False
7526-BEZQB,0.8608247422680413,True
7526-IVLYU,0.30180180180180183,False
7527-QNRUS,0.2511013215859031,False
7529-ZDFXI,0.011133603238866396,False
7530-HDYDS,0.6351931330472103,True
7531-GQHME,0.11885245901639344,False
7534-BFESC,0.30180180180180183,False
7537-CBQUZ,0.6351931330472103,True
7537-RBWEA,0.30180180180180183,False
7538-GWHML,0.4501557632398754,False
7541-YLXCL,0.6351931330472103,True
7542-CYDDM,0.011133603238866396,False
7544-ZVIKX,0.16335227272727273,False
7547-EKNFS,0.04692556634304207,False
7548-SEPYI,0.2511013215859031,False
7549-MYGPK,0.011133603238866396,False
7550-WIQVA,0.011133603238866396,False
7551-DACSP,0.04477611940298507,False
7551-JOHTI,0.04692556634304207,False
7552-KEYGT,0.11885245901639344,False
7554-AKDQF,0.16335227272727273,False
7554-NEWDD,0.075,False
7558-IMLMT,0.16335227272727273,False
7560-QJAVJ,0.011133603238866396,False
7560-QRBXH,0.6351931330472103,True
7562-GSUHK,0.04692556634304207,False
7562-UXTPG,0.11885245901639344,False
7563-BIUPC,0.6351931330472103,True
7564-GHCVB,0.8608247422680413,True
7566-DSRLQ,0.011133603238866396,False
7567-ECMCM,0.16335227272727273,False
7568-PODML,0.4501557632398754,False
7569-NMZYQ,0.075,False
7570-WELNY,0.011133603238866396,False
7571-YXDAD,0.011133603238866396,False
7572-KPVKK,0.4501557632398754,False
7576-ASEJU,0.6351931330472103,True
7576-JMYWV,0.075,False
7576-OYWBN,0.24375,False
7577-SWIFR,0.6351931330472103,True
7579-KKLOE,0.16335227272727273,False
7579-OOPEC,0.16335227272727273,False
7580-UGXNC,0.16335227272727273,False
7581-EBBOU,0.28191489361702127,False
7586-ZATGZ,0.6351931330472103,True
7587-AOVVU,0.6351931330472103,True
7587-RZNME,0.6351931330472103,True
7590-VHVEG,0.011133603238866396,False
7593-JNWRU,0.54421768707483,True
7593-XFKDI,0.54421768707483,True
7594-LZNWR,0.30180180180180183,False
7594-RQHXR,0.04692556634304207,False
7595-EHCDL,0.54421768707483,True
7595-EUIVN,0.12903225806451613,False
7596-IIWYC,0.11885245901639344,False
7596-LDUXP,0.16335227272727273,False
7596-ZYWBB,0.6351931330472103,True
7598-UAASY,0.011133603238866396,False
7599-FKVXZ,0.011133603238866396,False
7599-NTMDP,0.075,False
7601-DHFWZ,0.075,False
7601-GNDYK,0.011133603238866396,False
7601-WFVZV,0.16335227272727273,False
7602-DBTOU,0.04692556634304207,False
7602-MVRMB,0.16335227272727273,False
7603-USHJS,0.04692556634304207,False
7605-BDWDC,0.6351931330472103,True
7605-SNLQG,0.28191489361702127,False
7606-BPHHN,0.011133603238866396,False
7607-QKKTJ,0.011133603238866396,False
7608-RGIRO,0.011133603238866396,False
7609-NRNCA,0.30180180180180183,False
7609-YBPXG,0.28191489361702127,False
7610-TVOPG,0.54421768707483,True
7611-YKYTC,0.54421768707483,True
7613-LLQFO,0.54421768707483,True
7614-QVWQL,0.30180180180180183,False
7615-ESMYF,0.011133603238866396,False
7617-EYGLW,0.6351931330472103,True
7619-ODSGN,0.54421768707483,True
7619-PLRLP,0.54421768707483,True
7621-VPNET,0.011133603238866396,False
7622-FWGEW,0.16335227272727273,False
7622-NXQZR,0.075,False
7623-HKYRK,0.04692556634304207,False
7623-TRNQN,0.011133603238866396,False
7625-XCQRH,0.011133603238866396,False
7627-JKIAZ,0.28191489361702127,False
7629-WFGLW,0.16335227272727273,False
7629-WIXZF,0.4501557632398754,False
7632-MNYOY,0.8608247422680413,True
7632-YUTXB,0.24375,False
7633-MVPUY,0.4501557632398754,False
7634-HLQJR,0.011133603238866396,False
7634-WSWDB,0.54421768707483,True
7636-OWBPG,0.6351931330472103,True
7636-PEPNS,0.28191489361702127,False
7636-XUHWW,0.6351931330472103,True
7638-QVMVY,0.4501557632398754,False
7639-LIAYI,0.075,False
7639-OPLNG,0.54421768707483,True
7639-SUPCW,0.04692556634304207,False
7641-EUYET,0.011133603238866396,False
7641-TQFHN,0.8608247422680413,True
7643-RCHXS,0.28191489361702127,False
7647-GYYKX,0.16335227272727273,False
7649-PHJVR,0.011133603238866396,False
7649-SIJJF,0.04692556634304207,False
7654-YWJUF,0.8608247422680413,True
7657-DYEPJ,0.24375,False
7658-UYUQS,0.6351931330472103,True
7660-HDPJV,0.8608247422680413,True
7661-CPURM,0.4501557632398754,False
7663-CUXZB,0.16335227272727273,False
7663-RGWBC,0.075,False
7663-YJHSN,0.16335227272727273,False
7663-ZTEGJ,0.011133603238866396,False
7665-NKLAV,0.011133603238866396,False
7665-TOALD,0.011133603238866396,False
7665-VIGUD,0.2511013215859031,False
7666-WKRON,0.24375,False
7668-XCFYV,0.04692556634304207,False
7669-LCRSD,0.4501557632398754,False
7670-ZBPOQ,0.16335227272727273,False
7672-VFMXZ,0.16335227272727273,False
7673-BQGKU,0.011133603238866396,False
7673-LPRNY,0.6351931330472103,True
7674-YTAFD,0.54421768707483,True
7675-OZCZG,0.24375,False
7677-SJJJK,0.4501557632398754,False
7682-AZNDK,0.16335227272727273,False
7683-CBDKJ,0.6351931330472103,True
7684-XSZIY,0.04692556634304207,False
7688-AWMDX,0.11885245901639344,False
7690-KPNCU,0.04692556634304207,False
7691-KGKGP,0.04692556634304207,False
7691-XVTZH,0.4501557632398754,False
7693-LCKZL,0.011133603238866396,False
7693-QPEFS,0.04692556634304207,False
7694-VLBWQ,0.6351931330472103,True
7695-PKLCZ,0.16335227272727273,False
7696-AMHOD,0.16335227272727273,False
7696-CFTAT,0.6351931330472103,True
7698-YFGEZ,0.011133603238866396,False
7703-ZEKEF,0.075,False
7706-DZNKK,0.54421768707483,True
7706-YLMQA,0.16335227272727273,False
7707-PYBBH,0.2511013215859031,False
7710-JSYOA,0.4501557632398754,False
7711-GQBZC,0.28191489361702127,False
7711-YIJWC,0.24375,False
7714-YXSMB,0.6351931330472103,True
7716-YTYHG,0.2511013215859031,False
7717-BICXI,0.011133603238866396,False
7718-RXDGG,0.4501557632398754,False
7718-UPSKJ,0.12903225806451613,False
7721-DVEKZ,0.4501557632398754,False
7721-JXEAW,0.16335227272727273,False
7722-CVFXN,0.28191489361702127,False
7722-VJRQD,0.011133603238866396,False
7727-SHVZV,0.2511013215859031,False
7729-JTEEC,0.04692556634304207,False
7729-XBTWX,0.12903225806451613,False
7730-CLDSV,0.4501557632398754,False
7730-IUTDZ,0.28191489361702127,False
7733-UDMTP,0.6351931330472103,True
7734-DBOAI,0.54421768707483,True
7739-LAXOG,0.6351931330472103,True
7740-BTPUX,0.04692556634304207,False
7740-KKCXF,0.4501557632398754,False
7742-MYPGI,0.4501557632398754,False
7743-EXURX,0.04692556634304207,False
7746-AWNQW,0.16335227272727273,False
7746-QYVCO,0.28191489361702127,False
7748-UMTRK,0.54421768707483,True
7750-EYXWZ,0.16335227272727273,False
7752-XUSCI,0.16335227272727273,False
7753-USQYQ,0.6351931330472103,True
7754-IXRMC,0.2511013215859031,False
7758-UJWYS,0.16335227272727273,False
7758-XKCBS,0.075,False
7760-OYPDY,0.4501557632398754,False
7762-ONLJY,0.30180180180180183,False
7762-URZQH,0.6351931330472103,True
7764-BDPEE,0.075,False
7765-LWVVH,0.075,False
7766-CLTIC,0.011133603238866396,False
7767-UXAGJ,0.075,False
7771-CFQRQ,0.011133603238866396,False
7771-ZONAT,0.12903225806451613,False
7774-OJSXI,0.04692556634304207,False
7776-QGYJC,0.54421768707483,True
7776-QWNFX,0.11885245901639344,False
7777-UNYHB,0.11885245901639344,False
7779-LGOVN,0.2511013215859031,False
7779-ORAEL,0.6351931330472103,True
7780-OTDSO,0.16335227272727273,False
7781-EWARA,0.8608247422680413,True
7781-HVGMK,0.54421768707483,True
7783-YKGDV,0.6351931330472103,True
7785-RDVIG,0.4501557632398754,False
7786-WBJYI,0.8608247422680413,True
7787-BNTZM,0.04692556634304207,False
7789-CRUVC,0.2511013215859031,False
7789-HKSBS,0.28191489361702127,False
7794-JASDG,0.6,True
7795-CFOCW,0.11885245901639344,False
7797-EJMDP,0.011133603238866396,False
7798-JVXYM,0.2511013215859031,False
7799-DSEWS,0.11885245901639344,False
7799-LGRDP,0.8608247422680413,True
7801-CEDNV,0.6351931330472103,True
7801-KICAO,0.011133603238866396,False
7802-EFKNY,0.6351931330472103,True
7803-XOCCZ,0.04692556634304207,False
7808-DVWEP,0.011133603238866396,False
7811-JIVPF,0.6351931330472103,True
7812-FZHPE,0.4501557632398754,False
7813-TKCVO,0.6351931330472103,True
7813-ZGGAW,0.30180180180180183,False
7814-LEEVE,0.6351931330472103,True
7815-PDTHL,0.04692556634304207,False
7816-VGHTO,0.4501557632398754,False
7817-BOQPW,0.6351931330472103,True
7817-OMJNA,0.4501557632398754,False
7820-ZYGNY,0.54421768707483,True
7821-DPRQE,0.54421768707483,True
7823-JSOAG,0.4501557632398754,False
7824-PANSQ,0.2511013215859031,False
7825-ECJRF,0.4501557632398754,False
7825-GKXMW,0.6351931330472103,True
7826-VVKWT,0.011133603238866396,False
7831-QGOXH,0.04692556634304207,False
7833-PKIHD,0.011133603238866396,False
7838-LAZFO,0.12903225806451613,False
7839-NUIAA,0.6351931330472103,True
7839-QRKXN,0.011133603238866396,False
7841-FCRQD,0.04692556634304207,False
7841-TZDMQ,0.04692556634304207,False
7845-URHJN,0.2511013215859031,False
7850-THJMU,0.16335227272727273,False
7850-VWJUU,0.8608247422680413,True
7851-FLGGQ,0.24375,False
7851-WZEKY,0.54421768707483,True
7852-LECYP,0.28191489361702127,False
7853-GVUDZ,0.011133603238866396,False
7853-OETYL,0.6351931330472103,True
7853-WNZSY,0.2511013215859031,False
7854-EDSSA,0.011133603238866396,False
7854-EKTJL,0.04692556634304207,False
7854-FOKSF,0.16335227272727273,False
7855-DIWPO,0.11885245901639344,False
7856-GANIL,0.04692556634304207,False
7858-GTZSP,0.16335227272727273,False
7860-KSUGX,0.54421768707483,True
7860-UXCRM,0.6351931330472103,True
7861-UVUFT,0.011133603238866396,False
7868-BGSZA,0.16335227272727273,False
7868-TMWMZ,0.04692556634304207,False
7869-ZYDST,0.011133603238866396,False
7872-BAAZR,0.30180180180180183,False
7872-RDDLZ,0.11885245901639344,False
7873-CVMAW,0.4501557632398754,False
7874-ECPQJ,0.16335227272727273,False
7876-AEHIG,0.16335227272727273,False
7876-BEUTG,0.30180180180180183,False
7876-DNYAP,0.28191489361702127,False
7878-JGDKK,0.04692556634304207,False
7878-RTCZG,0.011133603238866396,False
7879-CGSFV,0.11885245901639344,False
7880-XSOJX,0.6351931330472103,True
7881-EVUAD,0.011133603238866396,False
7881-INRLC,0.16335227272727273,False
7883-ROJOC,0.4501557632398754,False
7890-VYYWG,0.6351931330472103,True
7892-POOKP,0.54421768707483,True
7892-QVYKW,0.4501557632398754,False
7893-IXHRQ,0.04692556634304207,False
7895-VONWT,0.30180180180180183,False
7898-PDWQE,0.6351931330472103,True
7901-HXJVA,0.30180180180180183,False
7901-IIDQV,0.4501557632398754,False
7901-TBKJX,0.04692556634304207,False
7903-CMPEY,0.011133603238866396,False
7905-NJMXS,0.54421768707483,True
7905-TVXTA,0.30180180180180183,False
7908-QCBCA,0.04692556634304207,False
7909-FIOIY,0.16335227272727273,False
7912-SYRQT,0.6351931330472103,True
7916-VCCPB,0.28191489361702127,False
7919-ZODZZ,0.2511013215859031,False
7921-BEPCI,0.04692556634304207,False
7921-LMDFQ,0.6351931330472103,True
7923-IYJWY,0.11885245901639344,False
7924-GJZFI,0.11885245901639344,False
7925-PNRGI,0.011133603238866396,False
7926-IJOOU,0.011133603238866396,False
7927-AUXBZ,0.04692556634304207,False
7928-VJYAB,0.4501557632398754,False
7929-DMBCV,0.4501557632398754,False
7929-SKFGK,0.04692556634304207,False
7931-PXHFC,0.30180180180180183,False
7932-WPTDS,0.54421768707483,True
7938-OUHIO,0.011133603238866396,False
7940-UQQUG,0.24375,False
7941-RCJOW,0.075,False
7943-RQCHR,0.075,False
7945-HLKEA,0.4501557632398754,False
7945-PRBVF,0.04692556634304207,False
7950-XWOVN,0.12903225806451613,False
7951-QKZPL,0.16335227272727273,False
7951-VRDVK,0.16335227272727273,False
7952-OBOYL,0.04692556634304207,False
7954-MLBUN,0.6351931330472103,True
7956-XQWGU,0.16335227272727273,False
7957-RYHQD,0.24375,False
7963-GQRMY,0.011133603238866396,False
7963-SHNDT,0.2511013215859031,False
7964-VEXDG,0.24375,False
7964-YESJC,0.4501557632398754,False
7964-ZRKKG,0.16335227272727273,False
7966-YOTQW,0.6351931330472103,True
7967-HYCDE,0.075,False
7968-QUXNS,0.8608247422680413,True
7969-AULMZ,0.6351931330472103,True
7969-FFOWG,0.04692556634304207,False
7971-HLVXI,0.04692556634304207,False
7973-DZRKH,0.11885245901639344,False
7975-JMZNT,0.011133603238866396,False
7975-TZMLR,0.04477611940298507,False
7976-CICYS,0.075,False
7977-HXJKU,0.4501557632398754,False
7978-DKUQH,0.16335227272727273,False
7979-CORPM,0.2511013215859031,False
7980-MHFLQ,0.011133603238866396,False
7982-VCELR,0.075,False
7989-AWGEH,0.4501557632398754,False
7989-CHGTL,0.16335227272727273,False
7989-VCQOH,0.075,False
7993-NQLJE,0.011133603238866396,False
7993-PYKOF,0.4501557632398754,False
7994-UYIVZ,0.011133603238866396,False
7994-XIRTR,0.6351931330472103,True
7995-ZHHNZ,0.12903225806451613,False
7996-BPXHY,0.4501557632398754,False
7996-MHXLW,0.6351931330472103,True
7997-EASSD,0.011133603238866396,False
7998-WNZEM,0.011133603238866396,False
7998-ZLXWN,0.075,False
8000-REIQB,0.04692556634304207,False
8003-EWNDZ,0.075,False
8006-PYCSW,0.16335227272727273,False
8007-YYPWD,0.16335227272727273,False
8008-ESFLK,0.04692556634304207,False
8008-HAWED,0.54421768707483,True
8008-OTEZX,0.30180180180180183,False
8010-EZLOU,0.04692556634304207,False
8012-SOUDQ,0.011133603238866396,False
8015-IHCGW,0.011133603238866396,False
8016-NCFVO,0.54421768707483,True
8016-ZMGMO,0.11885245901639344,False
8017-LXHFA,0.011133603238866396,False
8017-UVSZU,0.4501557632398754,False
8019-ENHXU,0.6351931330472103,True
8020-BWHYL,0.54421768707483,True
8022-BECSI,0.28191489361702127,False
8023-QHAIO,0.30180180180180183,False
8024-XNAFQ,0.8608247422680413,True
8028-PNXHQ,0.011133603238866396,False
8029-XYPWT,0.04692556634304207,False
8033-ATFAS,0.011133603238866396,False
8033-VCZGH,0.6351931330472103,True
8034-RYTVV,0.04692556634304207,False
8035-BUYVG,0.6351931330472103,True
8035-PWSEV,0.04692556634304207,False
8039-ACLPL,0.30180180180180183,False
8039-EQPIM,0.6351931330472103,True
8040-MNRTF,0.6351931330472103,True
8041-TMEID,0.24375,False
8042-JVNFH,0.011133603238866396,False
8042-RNLKO,0.4501557632398754,False
8043-PNYSD,0.04692556634304207,False
8044-BGWPI,0.2511013215859031,False
8046-DNVTL,0.011133603238866396,False
8048-DSDFQ,0.4501557632398754,False
8049-WJCLQ,0.4501557632398754,False
8050-DVOJX,0.011133603238866396,False
8050-WYBND,0.12903225806451613,False
8050-XGRVL,0.04692556634304207,False
8051-HJRLT,0.2511013215859031,False
8053-WWDRO,0.011133603238866396,False
8058-DMYRU,0.8608247422680413,True
8058-INTPH,0.54421768707483,True
8058-JMEQO,0.6351931330472103,True
8059-UDZFY,0.2511013215859031,False
8060-HIWJJ,0.04477611940298507,False
8062-YBDOE,0.6351931330472103,True
8063-GBATB,0.54421768707483,True
8063-RJYNF,0.04692556634304207,False
8064-RAVOH,0.12903225806451613,False
8065-BVEPF,0.6351931330472103,True
8065-QBYTO,0.011133603238866396,False
8065-YKXKD,0.16335227272727273,False
8066-POXGX,0.011133603238866396,False
8067-NIOYM,0.12903225806451613,False
8069-RHUXK,0.8608247422680413,True
8069-YQQAJ,0.04692556634304207,False
8070-AAWZP,0.6351931330472103,True
8071-SBTRN,0.04692556634304207,False
8073-IJDCM,0.04692556634304207,False
8075-GXIUB,0.6351931330472103,True
8076-FEZKJ,0.54421768707483,True
8079-XRJRS,0.011133603238866396,False
8080-DDEMJ,0.16335227272727273,False
8080-POTJR,0.6351931330472103,True
8082-GHXOP,0.011133603238866396,False
8083-YTZES,0.04692556634304207,False
8084-OIVBS,0.011133603238866396,False
8085-MSNLK,0.011133603238866396,False
8086-OVPWV,0.011133603238866396,False
8087-LGYHQ,0.8608247422680413,True
8089-UZWLX,0.11885245901639344,False
8091-TTVAX,0.11885245901639344,False
8092-NLTGF,0.2511013215859031,False
8095-WANWK,0.12903225806451613,False
8096-LOIST,0.24375,False
8097-OMULG,0.011133603238866396,False
8097-VBQTZ,0.4501557632398754,False
8098-LLAZX,0.16335227272727273,False
8098-TDCBU,0.11885245901639344,False
8099-MZPUJ,0.6351931330472103,True
8100-HZZLJ,0.4501557632398754,False
8100-PNJMH,0.04692556634304207,False
8104-OSKWT,0.011133603238866396,False
8106-GWQOK,0.6351931330472103,True
8107-KNCIM,0.04692556634304207,False
8107-RZLNV,0.011133603238866396,False
8108-UXRQN,0.11885245901639344,False
8109-YUOHE,0.11885245901639344,False
8111-BKVDS,0.16335227272727273,False
8111-RKSPX,0.6351931330472103,True
8111-SLLHI,0.11885245901639344,False
8118-LSUEL,0.54421768707483,True
8118-TJAFG,0.16335227272727273,False
8120-JDCAM,0.011133603238866396,False
8123-QBNAZ,0.011133603238866396,False
8124-NZVGJ,0.011133603238866396,False
8125-QPFJD,0.16335227272727273,False
8128-YVJRG,0.4501557632398754,False
8129-GMVGI,0.011133603238866396,False
8132-YPVBX,0.4501557632398754,False
8133-ANHHJ,0.075,False
8138-EALND,0.011133603238866396,False
8143-ETQTI,0.011133603238866396,False
8144-DGHXP,0.04692556634304207,False
8146-QQKZH,0.30180180180180183,False
8148-BPLZQ,0.54421768707483,True
8148-NLEGT,0.6351931330472103,True
8148-WOCMK,0.8608247422680413,True
8149-AIQCG,0.075,False
8149-RSOUN,0.075,False
8150-QUDFX,0.24375,False
8152-UOBNY,0.28191489361702127,False
8152-VETUR,0.6351931330472103,True
8155-IBNHG,0.011133603238866396,False
8158-WPEZG,0.16335227272727273,False
8160-HOWOX,0.6351931330472103,True
8161-QYMTT,0.6351931330472103,True
8164-OCKUJ,0.011133603238866396,False
8165-CBKXO,0.6351931330472103,True
8165-ZJRNM,0.04692556634304207,False
8166-ORCHU,0.16335227272727273,False
8166-ZZTFS,0.30180180180180183,False
8167-GJLRN,0.011133603238866396,False
8168-UQWWF,0.04692556634304207,False
8169-SAEJD,0.2511013215859031,False
8173-RXAYP,0.04692556634304207,False
8174-LNWMW,0.54421768707483,True
8174-TBVCF,0.4501557632398754,False
8178-EYZUO,0.011133603238866396,False
8180-AKMJV,0.4501557632398754,False
8181-YHCMF,0.4501557632398754,False
8182-BJDSI,0.2511013215859031,False
8182-PNAGI,0.4501557632398754,False
8183-ONMXC,0.6351931330472103,True
8184-WMOFI,0.011133603238866396,False
8185-UPYBR,0.011133603238866396,False
8189-DUKMV,0.04477611940298507,False
8189-HBVRW,0.6351931330472103,True
8189-XRIKE,0.2511013215859031,False
8190-ZTQFB,0.04692556634304207,False
8191-XWSZG,0.16335227272727273,False
8194-PEEBY,0.11885245901639344,False
8197-BFWVU,0.16335227272727273,False
8198-RKSZG,0.30180180180180183,False
8199-ZLLSA,0.2511013215859031,False
8200-KLNYW,0.4501557632398754,False
8200-LGKSR,0.011133603238866396,False
8201-AAXCB,0.11885245901639344,False
8203-XJZRC,0.011133603238866396,False
8204-TIFGJ,0.04692556634304207,False
8204-YJCLA,0.011133603238866396,False
8205-MQUGY,0.075,False
8205-OTCHB,0.075,False
8205-VSLRB,0.6351931330472103,True
8207-DMRVL,0.04477611940298507,False
8207-VVMYB,0.16335227272727273,False
8208-EUMTE,0.04692556634304207,False
8212-CRQXP,0.24375,False
8212-DJRCH,0.4501557632398754,False
8213-TAZPM,0.28191489361702127,False
8215-NGSPE,0.54421768707483,True
8216-AZUUZ,0.6351931330472103,True
8217-QYOHV,0.011133603238866396,False
8218-FFJDS,0.16335227272727273,False
8219-VYBVI,0.30180180180180183,False
8220-OCUFY,0.4501557632398754,False
8221-EQDGL,0.075,False
8221-HVAYI,0.011133603238866396,False
8224-DWCKX,0.4501557632398754,False
8224-IVVPA,0.011133603238866396,False
8224-KDLKN,0.075,False
8224-UAXBZ,0.54421768707483,True
8225-BTJAU,0.011133603238866396,False
8226-BXGES,0.30180180180180183,False
8229-BUJHX,0.16335227272727273,False
8229-MYEJZ,0.04692556634304207,False
8229-TNIQA,0.011133603238866396,False
8231-BSWXX,0.4501557632398754,False
8232-CTLKO,0.16335227272727273,False
8232-UTFOZ,0.04692556634304207,False
8234-GSZYK,0.6351931330472103,True
8237-ULIXL,0.011133603238866396,False
8241-JUIQO,0.04692556634304207,False
8242-JSVBO,0.04477611940298507,False
8242-PDSGJ,0.011133603238866396,False
8242-SOQUO,0.4501557632398754,False
8245-UMPYT,0.04692556634304207,False
8246-SHFGA,0.011133603238866396,False
8249-THVEC,0.11885245901639344,False
8250-ZNGGW,0.30180180180180183,False
8257-RZAHR,0.6351931330472103,True
8258-GSTJK,0.04692556634304207,False
8259-DZLIZ,0.30180180180180183,False
8259-NFJTV,0.011133603238866396,False
8260-NGFNY,0.8608247422680413,True
8261-GWDBQ,0.6351931330472103,True
8262-COGGB,0.011133603238866396,False
8263-JQAIK,0.30180180180180183,False
8263-OKETD,0.12903225806451613,False
8263-QMNTJ,0.011133603238866396,False
8265-HKSOW,0.6351931330472103,True
8266-VBFQL,0.28191489361702127,False
8267-KFGYD,0.24375,False
8267-ZNYVZ,0.011133603238866396,False
8268-YDIXR,0.28191489361702127,False
8270-RKSAP,0.04692556634304207,False
8272-ONJLV,0.6351931330472103,True
8276-MQBYC,0.6351931330472103,True
8277-RVRSV,0.011133603238866396,False
8280-MQRQN,0.6351931330472103,True
8285-ABVLB,0.24375,False
8286-AFUYI,0.16335227272727273,False
8290-YWKHZ,0.11885245901639344,False
8292-FRFZQ,0.04692556634304207,False
8292-ITGYJ,0.4501557632398754,False
8292-TYSPY,0.11885245901639344,False
8294-UIMBA,0.075,False
8295-FHIVV,0.4501557632398754,False
8295-KMENE,0.4501557632398754,False
8305-VHZBZ,0.011133603238866396,False
8309-IEYJD,0.075,False
8309-PPCED,0.28191489361702127,False
8311-UEUAB,0.4501557632398754,False
8313-AFGBW,0.16335227272727273,False
8313-KTIHG,0.16335227272727273,False
8313-NDOIA,0.04692556634304207,False
8314-DPQHL,0.011133603238866396,False
8314-HTWVE,0.011133603238866396,False
8316-BBQAY,0.6351931330472103,True
8317-BVKSO,0.2511013215859031,False
8318-LCNBW,0.04692556634304207,False
8319-QBEHW,0.04692556634304207,False
8325-QRPZR,0.04692556634304207,False
8327-LZKAS,0.2511013215859031,False
8327-WKMIE,0.11885245901639344,False
8328-SKJNO,0.16335227272727273,False
8329-GWVPJ,0.6351931330472103,True
8329-IBCTI,0.6351931330472103,True
8329-UTMVM,0.16335227272727273,False
8331-ZXFOE,0.8608247422680413,True
8332-OSJDW,0.28191489361702127,False
8336-TAVKX,0.16335227272727273,False
8337-MSSXB,0.04692556634304207,False
8337-UPOAQ,0.4501557632398754,False
8338-QIUNR,0.16335227272727273,False
8344-WFMFH,0.16335227272727273,False
8345-MVDYC,0.16335227272727273,False
8347-GDTMP,0.54421768707483,True
8348-HFYIV,0.16335227272727273,False
8348-JLBUG,0.6351931330472103,True
8350-NYMVI,0.54421768707483,True
8356-WUAOJ,0.11885245901639344,False
8357-EQXFO,0.011133603238866396,False
8361-LBRDI,0.011133603238866396,False
8361-LTMKD,0.4501557632398754,False
8364-TRMMK,0.04692556634304207,False
8372-JUXUI,0.16335227272727273,False
8374-UULRV,0.4501557632398754,False
8374-XGEJJ,0.16335227272727273,False
8375-DKEBR,0.2511013215859031,False
8375-KVTHK,0.011133603238866396,False
8378-LKJAF,0.4501557632398754,False
8380-MQINP,0.11885245901639344,False
8380-PEFPE,0.6351931330472103,True
8382-SHQEH,0.04692556634304207,False
8383-SGHJU,0.4501557632398754,False
8384-FZBJK,0.4501557632398754,False
8387-MOJJT,0.04692556634304207,False
8387-UGUSU,0.16335227272727273,False
8388-DMKAE,0.011133603238866396,False
8388-FYNPZ,0.11885245901639344,False
8390-FESFV,0.16335227272727273,False
8393-DLHGA,0.6351931330472103,True
8393-JMVMB,0.011133603238866396,False
8395-ETZKQ,0.6351931330472103,True
8397-MVTAZ,0.04692556634304207,False
8398-TBIYD,0.11885245901639344,False
8399-YNDCH,0.24375,False
8400-WZICQ,0.54421768707483,True
8401-EMUWF,0.04692556634304207,False
8402-EIVQS,0.6351931330472103,True
8402-OOOHJ,0.8608247422680413,True
8404-FYDIB,0.011133603238866396,False
8404-GFGCZ,0.04477611940298507,False
8404-VIOMB,0.16335227272727273,False
8404-VLQFB,0.04692556634304207,False
8405-IGQFX,0.8608247422680413,True
8406-LNMHF,0.54421768707483,True
8409-WQJUX,0.54421768707483,True
8410-BGQXN,0.011133603238866396,False
8413-VONUO,0.54421768707483,True
8413-YNHNV,0.011133603238866396,False
8414-MYSHR,0.6351931330472103,True
8414-OOEEL,0.04477611940298507,False
8417-FMLZI,0.011133603238866396,False
8417-GSODA,0.04692556634304207,False
8421-WZOOW,0.04692556634304207,False
8429-XIBUM,0.16335227272727273,False
8430-TWCBX,0.011133603238866396,False
8433-WPJTV,0.011133603238866396,False
8433-WXGNA,0.4501557632398754,False
8434-PNQZX,0.011133603238866396,False
8434-VGEQQ,0.11885245901639344,False
8436-BJUMM,0.4501557632398754,False
8439-LTUGF,0.6351931330472103,True
8441-SHIPE,0.011133603238866396,False
8443-WVPSS,0.16335227272727273,False
8443-ZRDBZ,0.075,False
8444-WRIDW,0.28191489361702127,False
8445-DNBAE,0.075,False
8450-JOVAH,0.075,False
8450-LUGUK,0.8608247422680413,True
8450-UYIBU,0.04692556634304207,False
8454-AATJP,0.16335227272727273,False
8455-HIRAQ,0.04692556634304207,False
8456-QDAVC,0.11885245901639344,False
8457-XIGKN,0.16335227272727273,False
8461-EFQYM,0.11885245901639344,False
8464-EETCQ,0.16335227272727273,False
8465-SBRXP,0.30180180180180183,False
8466-PZBLH,0.2511013215859031,False
8467-WYNSR,0.4501557632398754,False
8468-EHYJA,0.16335227272727273,False
8468-FZTOE,0.04692556634304207,False
8469-SNFFH,0.8608247422680413,True
8473-VUVJN,0.24375,False
8474-UMLNT,0.30180180180180183,False
8480-PPONV,0.6351931330472103,True
8481-YYXWG,0.2511013215859031,False
8485-GJCDN,0.16335227272727273,False
8486-AYEQH,0.011133603238866396,False
8490-BXHEO,0.011133603238866396,False
8495-LJDFO,0.6351931330472103,True
8495-PRWFH,0.04692556634304207,False
8496-DMZUK,0.8608247422680413,True
